,Store,Dept,n_of_Week,IsHoliday
139010,34,1,16,False
139011,34,1,17,False
139012,34,1,18,False
139013,34,1,19,False
139014,34,1,20,False
139015,34,1,21,False
139016,34,1,22,False
139017,34,1,23,False
139018,34,1,24,False
139019,34,1,25,False
139020,34,1,26,False
139021,34,1,27,False
139022,34,1,28,False
139023,34,1,29,False
139024,34,1,30,False
139025,34,1,31,False
139026,34,1,32,False
139027,34,1,33,False
139028,34,1,34,False
139029,34,1,35,False
139030,34,1,36,True
139031,34,1,37,False
139032,34,1,38,False
139033,34,1,39,False
139034,34,1,40,False
139035,34,1,41,False
139036,34,1,42,False
139037,34,1,43,False
139038,34,1,44,False
139039,34,1,45,False
139040,34,1,46,False
139041,34,1,47,True
139042,34,1,48,False
139043,34,1,49,False
139044,34,1,50,False
139045,34,1,51,False
139046,34,1,52,True
139047,34,1,1,False
139048,34,2,2,False
139049,34,2,3,False
139050,34,2,4,False
139051,34,2,5,False
139052,34,2,6,True
139053,34,2,7,False
139054,34,2,8,False
139055,34,2,9,False
139056,34,2,10,False
139057,34,2,11,False
139058,34,2,12,False
139059,34,2,13,False
139060,34,2,14,False
139061,34,2,15,False
139062,34,2,16,False
139063,34,2,17,False
139064,34,2,18,False
139065,34,2,19,False
139066,34,2,20,False
139067,34,2,21,False
139068,34,2,22,False
139069,34,2,23,False
139070,34,2,24,False
139071,34,2,25,False
139072,34,2,26,False
139073,34,2,27,False
139074,34,2,28,False
139075,34,2,29,False
139076,34,2,30,False
139077,34,2,31,False
139078,34,2,32,False
139079,34,2,33,False
139080,34,2,34,False
139081,34,2,35,False
139082,34,2,36,True
139083,34,2,37,False
139084,34,2,38,False
139085,34,2,39,False
139086,34,2,40,False
139087,34,2,41,False
139088,34,2,42,False
139089,34,2,43,False
139090,34,2,44,False
139091,34,2,45,False
139092,34,2,46,False
139093,34,2,47,True
139094,34,2,48,False
139095,34,2,49,False
139096,34,2,50,False
139097,34,2,51,False
139098,34,2,52,True
139099,34,2,1,False
139100,34,3,2,False
139101,34,3,3,False
139102,34,3,4,False
139103,34,3,5,False
139104,34,3,6,True
139105,34,3,7,False
139106,34,3,8,False
139107,34,3,9,False
139108,34,3,10,False
139109,34,3,11,False
139110,34,3,12,False
139111,34,3,13,False
139112,34,3,14,False
139113,34,3,15,False
139114,34,3,16,False
139115,34,3,17,False
139116,34,3,18,False
139117,34,3,19,False
139118,34,3,20,False
139119,34,3,21,False
139120,34,3,22,False
139121,34,3,23,False
139122,34,3,24,False
139123,34,3,25,False
139124,34,3,26,False
139125,34,3,27,False
139126,34,3,28,False
139127,34,3,29,False
139128,34,3,30,False
139129,34,3,31,False
139130,34,3,32,False
139131,34,3,33,False
139132,34,3,34,False
139133,34,3,35,False
139134,34,3,36,True
139135,34,3,37,False
139136,34,3,38,False
139137,34,3,39,False
139138,34,3,40,False
139139,34,3,41,False
139140,34,3,42,False
139141,34,3,43,False
139142,34,3,44,False
139143,34,3,45,False
139144,34,3,46,False
139145,34,3,47,True
139146,34,3,48,False
139147,34,3,49,False
139148,34,3,50,False
139149,34,3,51,False
139150,34,3,52,True
139151,34,3,1,False
139152,34,4,2,False
139153,34,4,3,False
139154,34,4,4,False
139155,34,4,5,False
139156,34,4,6,True
139157,34,4,7,False
139158,34,4,8,False
139159,34,4,9,False
139160,34,4,10,False
139161,34,4,11,False
139162,34,4,12,False
139163,34,4,13,False
139164,34,4,14,False
139165,34,4,15,False
139166,34,4,16,False
139167,34,4,17,False
139168,34,4,18,False
139169,34,4,19,False
139170,34,4,20,False
139171,34,4,21,False
139172,34,4,22,False
139173,34,4,23,False
139174,34,4,24,False
139175,34,4,25,False
139176,34,4,26,False
139177,34,4,27,False
139178,34,4,28,False
139179,34,4,29,False
139180,34,4,30,False
139181,34,4,31,False
139182,34,4,32,False
139183,34,4,33,False
139184,34,4,34,False
139185,34,4,35,False
139186,34,4,36,True
139187,34,4,37,False
139188,34,4,38,False
139189,34,4,39,False
139190,34,4,40,False
139191,34,4,41,False
139192,34,4,42,False
139193,34,4,43,False
139194,34,4,44,False
139195,34,4,45,False
139196,34,4,46,False
139197,34,4,47,True
139198,34,4,48,False
139199,34,4,49,False
139200,34,4,50,False
139201,34,4,51,False
139202,34,4,52,True
139203,34,4,1,False
139204,34,5,2,False
139205,34,5,3,False
139206,34,5,4,False
139207,34,5,5,False
139208,34,5,6,True
139209,34,5,7,False
139210,34,5,8,False
139211,34,5,9,False
139212,34,5,10,False
139213,34,5,11,False
139214,34,5,12,False
139215,34,5,13,False
139216,34,5,14,False
139217,34,5,15,False
139218,34,5,16,False
139219,34,5,17,False
139220,34,5,18,False
139221,34,5,19,False
139222,34,5,20,False
139223,34,5,21,False
139224,34,5,22,False
139225,34,5,23,False
139226,34,5,24,False
139227,34,5,25,False
139228,34,5,26,False
139229,34,5,27,False
139230,34,5,28,False
139231,34,5,29,False
139232,34,5,30,False
139233,34,5,31,False
139234,34,5,32,False
139235,34,5,33,False
139236,34,5,34,False
139237,34,5,35,False
139238,34,5,36,True
139239,34,5,37,False
139240,34,5,38,False
139241,34,5,39,False
139242,34,5,40,False
139243,34,5,41,False
139244,34,5,42,False
139245,34,5,43,False
139246,34,5,44,False
139247,34,5,45,False
139248,34,5,46,False
139249,34,5,47,True
139250,34,5,48,False
139251,34,5,49,False
139252,34,5,50,False
139253,34,5,51,False
139254,34,5,52,True
139255,34,5,1,False
139256,34,6,2,False
139257,34,6,3,False
139258,34,6,4,False
139259,34,6,5,False
139260,34,6,6,True
139261,34,6,7,False
139262,34,6,8,False
139263,34,6,9,False
139264,34,6,10,False
139265,34,6,11,False
139266,34,6,12,False
139267,34,6,13,False
139268,34,6,14,False
139269,34,6,15,False
139270,34,6,16,False
139271,34,6,17,False
139272,34,6,18,False
139273,34,6,19,False
139274,34,6,20,False
139275,34,6,21,False
139276,34,6,22,False
139277,34,6,23,False
139278,34,6,24,False
139279,34,6,25,False
139280,34,6,26,False
139281,34,6,27,False
139282,34,6,28,False
139283,34,6,29,False
139284,34,6,30,False
139285,34,6,31,False
139286,34,6,32,False
139287,34,6,33,False
139288,34,6,34,False
139289,34,6,35,False
139290,34,6,36,True
139291,34,6,37,False
139292,34,6,38,False
139293,34,6,39,False
139294,34,6,40,False
139295,34,6,41,False
139296,34,6,42,False
139297,34,6,43,False
139298,34,6,44,False
139299,34,6,45,False
139300,34,6,46,False
139301,34,6,47,True
139302,34,6,48,False
139303,34,6,49,False
139304,34,6,50,False
139305,34,6,51,False
139306,34,6,52,True
139307,34,6,1,False
139308,34,7,2,False
139309,34,7,3,False
139310,34,7,4,False
139311,34,7,5,False
139312,34,7,6,True
139313,34,7,7,False
139314,34,7,8,False
139315,34,7,9,False
139316,34,7,10,False
139317,34,7,11,False
139318,34,7,12,False
139319,34,7,13,False
139320,34,7,14,False
139321,34,7,15,False
139322,34,7,16,False
139323,34,7,17,False
139324,34,7,18,False
139325,34,7,19,False
139326,34,7,20,False
139327,34,7,21,False
139328,34,7,22,False
139329,34,7,23,False
139330,34,7,24,False
139331,34,7,25,False
139332,34,7,26,False
139333,34,7,27,False
139334,34,7,28,False
139335,34,7,29,False
139336,34,7,30,False
139337,34,7,31,False
139338,34,7,32,False
139339,34,7,33,False
139340,34,7,34,False
139341,34,7,35,False
139342,34,7,36,True
139343,34,7,37,False
139344,34,7,38,False
139345,34,7,39,False
139346,34,7,40,False
139347,34,7,41,False
139348,34,7,42,False
139349,34,7,43,False
139350,34,7,44,False
139351,34,7,45,False
139352,34,7,46,False
139353,34,7,47,True
139354,34,7,48,False
139355,34,7,49,False
139356,34,7,50,False
139357,34,7,51,False
139358,34,7,52,True
139359,34,7,1,False
139360,34,8,2,False
139361,34,8,3,False
139362,34,8,4,False
139363,34,8,5,False
139364,34,8,6,True
139365,34,8,7,False
139366,34,8,8,False
139367,34,8,9,False
139368,34,8,10,False
139369,34,8,11,False
139370,34,8,12,False
139371,34,8,13,False
139372,34,8,14,False
139373,34,8,15,False
139374,34,8,16,False
139375,34,8,17,False
139376,34,8,18,False
139377,34,8,19,False
139378,34,8,20,False
139379,34,8,21,False
139380,34,8,22,False
139381,34,8,23,False
139382,34,8,24,False
139383,34,8,25,False
139384,34,8,26,False
139385,34,8,27,False
139386,34,8,28,False
139387,34,8,29,False
139388,34,8,30,False
139389,34,8,31,False
139390,34,8,32,False
139391,34,8,33,False
139392,34,8,34,False
139393,34,8,35,False
139394,34,8,36,True
139395,34,8,37,False
139396,34,8,38,False
139397,34,8,39,False
139398,34,8,40,False
139399,34,8,41,False
139400,34,8,42,False
139401,34,8,43,False
139402,34,8,44,False
139403,34,8,45,False
139404,34,8,46,False
139405,34,8,47,True
139406,34,8,48,False
139407,34,8,49,False
139408,34,8,50,False
139409,34,8,51,False
139410,34,8,52,True
139411,34,8,1,False
139412,34,9,2,False
139413,34,9,3,False
139414,34,9,4,False
139415,34,9,5,False
139416,34,9,6,True
139417,34,9,7,False
139418,34,9,8,False
139419,34,9,9,False
139420,34,9,10,False
139421,34,9,11,False
139422,34,9,12,False
139423,34,9,13,False
139424,34,9,14,False
139425,34,9,15,False
139426,34,9,16,False
139427,34,9,17,False
139428,34,9,18,False
139429,34,9,19,False
139430,34,9,20,False
139431,34,9,21,False
139432,34,9,22,False
139433,34,9,23,False
139434,34,9,24,False
139435,34,9,25,False
139436,34,9,26,False
139437,34,9,27,False
139438,34,9,28,False
139439,34,9,29,False
139440,34,9,30,False
139441,34,9,31,False
139442,34,9,32,False
139443,34,9,33,False
139444,34,9,34,False
139445,34,9,35,False
139446,34,9,36,True
139447,34,9,37,False
139448,34,9,38,False
139449,34,9,39,False
139450,34,9,40,False
139451,34,9,41,False
139452,34,9,42,False
139453,34,9,43,False
139454,34,9,44,False
139455,34,9,45,False
139456,34,9,46,False
139457,34,9,47,True
139458,34,9,48,False
139459,34,9,49,False
139460,34,9,50,False
139461,34,9,51,False
139462,34,9,52,True
139463,34,9,1,False
139464,34,10,2,False
139465,34,10,3,False
139466,34,10,4,False
139467,34,10,5,False
139468,34,10,6,True
139469,34,10,7,False
139470,34,10,8,False
139471,34,10,9,False
139472,34,10,10,False
139473,34,10,11,False
139474,34,10,12,False
139475,34,10,13,False
139476,34,10,14,False
139477,34,10,15,False
139478,34,10,16,False
139479,34,10,17,False
139480,34,10,18,False
139481,34,10,19,False
139482,34,10,20,False
139483,34,10,21,False
139484,34,10,22,False
139485,34,10,23,False
139486,34,10,24,False
139487,34,10,25,False
139488,34,10,26,False
139489,34,10,27,False
139490,34,10,28,False
139491,34,10,29,False
139492,34,10,30,False
139493,34,10,31,False
139494,34,10,32,False
139495,34,10,33,False
139496,34,10,34,False
139497,34,10,35,False
139498,34,10,36,True
139499,34,10,37,False
139500,34,10,38,False
139501,34,10,39,False
139502,34,10,40,False
139503,34,10,41,False
139504,34,10,42,False
139505,34,10,43,False
139506,34,10,44,False
139507,34,10,45,False
139508,34,10,46,False
139509,34,10,47,True
139510,34,10,48,False
139511,34,10,49,False
139512,34,10,50,False
139513,34,10,51,False
139514,34,10,52,True
139515,34,10,1,False
139516,34,11,2,False
139517,34,11,3,False
139518,34,11,4,False
139519,34,11,5,False
139520,34,11,6,True
139521,34,11,7,False
139522,34,11,8,False
139523,34,11,9,False
139524,34,11,10,False
139525,34,11,11,False
139526,34,11,12,False
139527,34,11,13,False
139528,34,11,14,False
139529,34,11,15,False
139530,34,11,16,False
139531,34,11,17,False
139532,34,11,18,False
139533,34,11,19,False
139534,34,11,20,False
139535,34,11,21,False
139536,34,11,22,False
139537,34,11,23,False
139538,34,11,24,False
139539,34,11,25,False
139540,34,11,26,False
139541,34,11,27,False
139542,34,11,28,False
139543,34,11,29,False
139544,34,11,30,False
139545,34,11,31,False
139546,34,11,32,False
139547,34,11,33,False
139548,34,11,34,False
139549,34,11,35,False
139550,34,11,36,True
139551,34,11,37,False
139552,34,11,38,False
139553,34,11,39,False
139554,34,11,40,False
139555,34,11,41,False
139556,34,11,42,False
139557,34,11,43,False
139558,34,11,44,False
139559,34,11,45,False
139560,34,11,46,False
139561,34,11,47,True
139562,34,11,48,False
139563,34,11,49,False
139564,34,11,50,False
139565,34,11,51,False
139566,34,11,52,True
139567,34,11,1,False
139568,34,12,2,False
139569,34,12,3,False
139570,34,12,4,False
139571,34,12,5,False
139572,34,12,6,True
139573,34,12,7,False
139574,34,12,8,False
139575,34,12,9,False
139576,34,12,10,False
139577,34,12,11,False
139578,34,12,12,False
139579,34,12,13,False
139580,34,12,14,False
139581,34,12,15,False
139582,34,12,16,False
139583,34,12,17,False
139584,34,12,18,False
139585,34,12,19,False
139586,34,12,20,False
139587,34,12,21,False
139588,34,12,22,False
139589,34,12,23,False
139590,34,12,24,False
139591,34,12,25,False
139592,34,12,26,False
139593,34,12,27,False
139594,34,12,28,False
139595,34,12,29,False
139596,34,12,30,False
139597,34,12,31,False
139598,34,12,32,False
139599,34,12,33,False
139600,34,12,34,False
139601,34,12,35,False
139602,34,12,36,True
139603,34,12,37,False
139604,34,12,38,False
139605,34,12,39,False
139606,34,12,40,False
139607,34,12,41,False
139608,34,12,42,False
139609,34,12,43,False
139610,34,12,44,False
139611,34,12,45,False
139612,34,12,46,False
139613,34,12,47,True
139614,34,12,48,False
139615,34,12,49,False
139616,34,12,50,False
139617,34,12,51,False
139618,34,12,52,True
139619,34,12,1,False
139620,34,13,2,False
139621,34,13,3,False
139622,34,13,4,False
139623,34,13,5,False
139624,34,13,6,True
139625,34,13,7,False
139626,34,13,8,False
139627,34,13,9,False
139628,34,13,10,False
139629,34,13,11,False
139630,34,13,12,False
139631,34,13,13,False
139632,34,13,14,False
139633,34,13,15,False
139634,34,13,16,False
139635,34,13,17,False
139636,34,13,18,False
139637,34,13,19,False
139638,34,13,20,False
139639,34,13,21,False
139640,34,13,22,False
139641,34,13,23,False
139642,34,13,24,False
139643,34,13,25,False
139644,34,13,26,False
139645,34,13,27,False
139646,34,13,28,False
139647,34,13,29,False
139648,34,13,30,False
139649,34,13,31,False
139650,34,13,32,False
139651,34,13,33,False
139652,34,13,34,False
139653,34,13,35,False
139654,34,13,36,True
139655,34,13,37,False
139656,34,13,38,False
139657,34,13,39,False
139658,34,13,40,False
139659,34,13,41,False
139660,34,13,42,False
139661,34,13,43,False
139662,34,13,44,False
139663,34,13,45,False
139664,34,13,46,False
139665,34,13,47,True
139666,34,13,48,False
139667,34,13,49,False
139668,34,13,50,False
139669,34,13,51,False
139670,34,13,52,True
139671,34,13,1,False
139672,34,14,2,False
139673,34,14,3,False
139674,34,14,4,False
139675,34,14,5,False
139676,34,14,6,True
139677,34,14,7,False
139678,34,14,8,False
139679,34,14,9,False
139680,34,14,10,False
139681,34,14,11,False
139682,34,14,12,False
139683,34,14,13,False
139684,34,14,14,False
139685,34,14,15,False
139686,34,14,16,False
139687,34,14,17,False
139688,34,14,18,False
139689,34,14,19,False
139690,34,14,20,False
139691,34,14,21,False
139692,34,14,22,False
139693,34,14,23,False
139694,34,14,24,False
139695,34,14,25,False
139696,34,14,26,False
139697,34,14,27,False
139698,34,14,28,False
139699,34,14,29,False
139700,34,14,30,False
139701,34,14,31,False
139702,34,14,32,False
139703,34,14,33,False
139704,34,14,34,False
139705,34,14,35,False
139706,34,14,36,True
139707,34,14,37,False
139708,34,14,38,False
139709,34,14,39,False
139710,34,14,40,False
139711,34,14,41,False
139712,34,14,42,False
139713,34,14,43,False
139714,34,14,44,False
139715,34,14,45,False
139716,34,14,46,False
139717,34,14,47,True
139718,34,14,48,False
139719,34,14,49,False
139720,34,14,50,False
139721,34,14,51,False
139722,34,14,52,True
139723,34,14,1,False
139724,34,16,2,False
139725,34,16,3,False
139726,34,16,4,False
139727,34,16,5,False
139728,34,16,6,True
139729,34,16,7,False
139730,34,16,8,False
139731,34,16,9,False
139732,34,16,10,False
139733,34,16,11,False
139734,34,16,12,False
139735,34,16,13,False
139736,34,16,14,False
139737,34,16,15,False
139738,34,16,16,False
139739,34,16,17,False
139740,34,16,18,False
139741,34,16,19,False
139742,34,16,20,False
139743,34,16,21,False
139744,34,16,22,False
139745,34,16,23,False
139746,34,16,24,False
139747,34,16,25,False
139748,34,16,26,False
139749,34,16,27,False
139750,34,16,28,False
139751,34,16,29,False
139752,34,16,30,False
139753,34,16,31,False
139754,34,16,32,False
139755,34,16,33,False
139756,34,16,34,False
139757,34,16,35,False
139758,34,16,36,True
139759,34,16,37,False
139760,34,16,38,False
139761,34,16,39,False
139762,34,16,40,False
139763,34,16,41,False
139764,34,16,42,False
139765,34,16,43,False
139766,34,16,44,False
139767,34,16,45,False
139768,34,16,46,False
139769,34,16,47,True
139770,34,16,48,False
139771,34,16,49,False
139772,34,16,50,False
139773,34,16,51,False
139774,34,16,52,True
139775,34,16,1,False
139776,34,17,2,False
139777,34,17,3,False
139778,34,17,4,False
139779,34,17,5,False
139780,34,17,6,True
139781,34,17,7,False
139782,34,17,8,False
139783,34,17,9,False
139784,34,17,10,False
139785,34,17,11,False
139786,34,17,12,False
139787,34,17,13,False
139788,34,17,14,False
139789,34,17,15,False
139790,34,17,16,False
139791,34,17,17,False
139792,34,17,18,False
139793,34,17,19,False
139794,34,17,20,False
139795,34,17,21,False
139796,34,17,22,False
139797,34,17,23,False
139798,34,17,24,False
139799,34,17,25,False
139800,34,17,26,False
139801,34,17,27,False
139802,34,17,28,False
139803,34,17,29,False
139804,34,17,30,False
139805,34,17,31,False
139806,34,17,32,False
139807,34,17,33,False
139808,34,17,34,False
139809,34,17,35,False
139810,34,17,36,True
139811,34,17,37,False
139812,34,17,38,False
139813,34,17,39,False
139814,34,17,40,False
139815,34,17,41,False
139816,34,17,42,False
139817,34,17,43,False
139818,34,17,44,False
139819,34,17,45,False
139820,34,17,46,False
139821,34,17,47,True
139822,34,17,48,False
139823,34,17,49,False
139824,34,17,50,False
139825,34,17,51,False
139826,34,17,52,True
139827,34,17,1,False
139828,34,18,2,False
139829,34,18,3,False
139830,34,18,4,False
139831,34,18,5,False
139832,34,18,6,True
139833,34,18,7,False
139834,34,18,8,False
139835,34,18,9,False
139836,34,18,10,False
139837,34,18,11,False
139838,34,18,12,False
139839,34,18,13,False
139840,34,18,14,False
139841,34,18,15,False
139842,34,18,16,False
139843,34,18,17,False
139844,34,18,18,False
139845,34,18,19,False
139846,34,18,20,False
139847,34,18,21,False
139848,34,18,22,False
139849,34,18,23,False
139850,34,18,24,False
139851,34,18,25,False
139852,34,18,26,False
139853,34,18,27,False
139854,34,18,28,False
139855,34,18,29,False
139856,34,18,30,False
139857,34,18,31,False
139858,34,18,32,False
139859,34,18,33,False
139860,34,18,34,False
139861,34,18,35,False
139862,34,18,36,True
139863,34,18,37,False
139864,34,18,38,False
139865,34,18,39,False
139866,34,18,40,False
139867,34,18,41,False
139868,34,18,42,False
139869,34,18,43,False
139870,34,18,44,False
139871,34,18,45,False
139872,34,18,46,False
139873,34,18,47,True
139874,34,18,48,False
139875,34,18,49,False
139876,34,18,50,False
139877,34,18,51,False
139878,34,18,52,True
139879,34,18,1,False
139880,34,19,2,False
139881,34,19,3,False
139882,34,19,4,False
139883,34,19,5,False
139884,34,19,6,True
139885,34,19,7,False
139886,34,19,8,False
139887,34,19,9,False
139888,34,19,10,False
139889,34,19,11,False
139890,34,19,12,False
139891,34,19,13,False
139892,34,19,14,False
139893,34,19,15,False
139894,34,19,16,False
139895,34,19,17,False
139896,34,19,18,False
139897,34,19,19,False
139898,34,19,20,False
139899,34,19,21,False
139900,34,19,22,False
139901,34,19,23,False
139902,34,19,24,False
139903,34,19,25,False
139904,34,19,26,False
139905,34,19,27,False
139906,34,19,28,False
139907,34,19,29,False
139908,34,19,30,False
139909,34,19,31,False
139910,34,19,32,False
139911,34,19,33,False
139912,34,19,34,False
139913,34,19,35,False
139914,34,19,36,True
139915,34,19,37,False
139916,34,19,38,False
139917,34,19,39,False
139918,34,19,40,False
139919,34,19,41,False
139920,34,19,42,False
139921,34,19,43,False
139922,34,19,44,False
139923,34,19,45,False
139924,34,19,46,False
139925,34,19,47,True
139926,34,19,48,False
139927,34,19,49,False
139928,34,19,50,False
139929,34,19,51,False
139930,34,19,52,True
139931,34,19,1,False
139932,34,20,2,False
139933,34,20,3,False
139934,34,20,4,False
139935,34,20,5,False
139936,34,20,6,True
139937,34,20,7,False
139938,34,20,8,False
139939,34,20,9,False
139940,34,20,10,False
139941,34,20,11,False
139942,34,20,12,False
139943,34,20,13,False
139944,34,20,14,False
139945,34,20,15,False
139946,34,20,16,False
139947,34,20,17,False
139948,34,20,18,False
139949,34,20,19,False
139950,34,20,20,False
139951,34,20,21,False
139952,34,20,22,False
139953,34,20,23,False
139954,34,20,24,False
139955,34,20,25,False
139956,34,20,26,False
139957,34,20,27,False
139958,34,20,28,False
139959,34,20,29,False
139960,34,20,30,False
139961,34,20,31,False
139962,34,20,32,False
139963,34,20,33,False
139964,34,20,34,False
139965,34,20,35,False
139966,34,20,36,True
139967,34,20,37,False
139968,34,20,38,False
139969,34,20,39,False
139970,34,20,40,False
139971,34,20,41,False
139972,34,20,42,False
139973,34,20,43,False
139974,34,20,44,False
139975,34,20,45,False
139976,34,20,46,False
139977,34,20,47,True
139978,34,20,48,False
139979,34,20,49,False
139980,34,20,50,False
139981,34,20,51,False
139982,34,20,52,True
139983,34,20,1,False
139984,34,21,2,False
139985,34,21,3,False
139986,34,21,4,False
139987,34,21,5,False
139988,34,21,6,True
139989,34,21,7,False
139990,34,21,8,False
139991,34,21,9,False
139992,34,21,10,False
139993,34,21,11,False
139994,34,21,12,False
139995,34,21,13,False
139996,34,21,14,False
139997,34,21,15,False
139998,34,21,16,False
139999,34,21,17,False
140000,34,21,18,False
140001,34,21,19,False
140002,34,21,20,False
140003,34,21,21,False
140004,34,21,22,False
140005,34,21,23,False
140006,34,21,24,False
140007,34,21,25,False
140008,34,21,26,False
140009,34,21,27,False
140010,34,21,28,False
140011,34,21,29,False
140012,34,21,30,False
140013,34,21,31,False
140014,34,21,32,False
140015,34,21,33,False
140016,34,21,34,False
140017,34,21,35,False
140018,34,21,36,True
140019,34,21,37,False
140020,34,21,38,False
140021,34,21,39,False
140022,34,21,40,False
140023,34,21,41,False
140024,34,21,42,False
140025,34,21,43,False
140026,34,21,44,False
140027,34,21,45,False
140028,34,21,46,False
140029,34,21,47,True
140030,34,21,48,False
140031,34,21,49,False
140032,34,21,50,False
140033,34,21,51,False
140034,34,21,52,True
140035,34,21,1,False
140036,34,22,2,False
140037,34,22,3,False
140038,34,22,4,False
140039,34,22,5,False
140040,34,22,6,True
140041,34,22,7,False
140042,34,22,8,False
140043,34,22,9,False
140044,34,22,10,False
140045,34,22,11,False
140046,34,22,12,False
140047,34,22,13,False
140048,34,22,14,False
140049,34,22,15,False
140050,34,22,16,False
140051,34,22,17,False
140052,34,22,18,False
140053,34,22,19,False
140054,34,22,20,False
140055,34,22,21,False
140056,34,22,22,False
140057,34,22,23,False
140058,34,22,24,False
140059,34,22,25,False
140060,34,22,26,False
140061,34,22,27,False
140062,34,22,28,False
140063,34,22,29,False
140064,34,22,30,False
140065,34,22,31,False
140066,34,22,32,False
140067,34,22,33,False
140068,34,22,34,False
140069,34,22,35,False
140070,34,22,36,True
140071,34,22,37,False
140072,34,22,38,False
140073,34,22,39,False
140074,34,22,40,False
140075,34,22,41,False
140076,34,22,42,False
140077,34,22,43,False
140078,34,22,44,False
140079,34,22,45,False
140080,34,22,46,False
140081,34,22,47,True
140082,34,22,48,False
140083,34,22,49,False
140084,34,22,50,False
140085,34,22,51,False
140086,34,22,52,True
140087,34,22,1,False
140088,34,23,2,False
140089,34,23,3,False
140090,34,23,4,False
140091,34,23,5,False
140092,34,23,6,True
140093,34,23,7,False
140094,34,23,8,False
140095,34,23,9,False
140096,34,23,10,False
140097,34,23,11,False
140098,34,23,12,False
140099,34,23,13,False
140100,34,23,14,False
140101,34,23,15,False
140102,34,23,16,False
140103,34,23,17,False
140104,34,23,18,False
140105,34,23,19,False
140106,34,23,20,False
140107,34,23,21,False
140108,34,23,22,False
140109,34,23,23,False
140110,34,23,24,False
140111,34,23,25,False
140112,34,23,26,False
140113,34,23,27,False
140114,34,23,28,False
140115,34,23,29,False
140116,34,23,30,False
140117,34,23,31,False
140118,34,23,32,False
140119,34,23,33,False
140120,34,23,34,False
140121,34,23,35,False
140122,34,23,36,True
140123,34,23,37,False
140124,34,23,38,False
140125,34,23,39,False
140126,34,23,40,False
140127,34,23,41,False
140128,34,23,42,False
140129,34,23,43,False
140130,34,23,44,False
140131,34,23,45,False
140132,34,23,46,False
140133,34,23,47,True
140134,34,23,48,False
140135,34,23,49,False
140136,34,23,50,False
140137,34,23,51,False
140138,34,23,52,True
140139,34,23,1,False
140140,34,24,2,False
140141,34,24,3,False
140142,34,24,4,False
140143,34,24,5,False
140144,34,24,6,True
140145,34,24,7,False
140146,34,24,8,False
140147,34,24,9,False
140148,34,24,10,False
140149,34,24,11,False
140150,34,24,12,False
140151,34,24,13,False
140152,34,24,14,False
140153,34,24,15,False
140154,34,24,16,False
140155,34,24,17,False
140156,34,24,18,False
140157,34,24,19,False
140158,34,24,20,False
140159,34,24,21,False
140160,34,24,22,False
140161,34,24,23,False
140162,34,24,24,False
140163,34,24,25,False
140164,34,24,26,False
140165,34,24,27,False
140166,34,24,28,False
140167,34,24,29,False
140168,34,24,30,False
140169,34,24,31,False
140170,34,24,32,False
140171,34,24,33,False
140172,34,24,34,False
140173,34,24,35,False
140174,34,24,36,True
140175,34,24,37,False
140176,34,24,38,False
140177,34,24,39,False
140178,34,24,40,False
140179,34,24,41,False
140180,34,24,42,False
140181,34,24,43,False
140182,34,24,44,False
140183,34,24,45,False
140184,34,24,46,False
140185,34,24,47,True
140186,34,24,48,False
140187,34,24,49,False
140188,34,24,50,False
140189,34,24,51,False
140190,34,24,52,True
140191,34,24,1,False
140192,34,25,2,False
140193,34,25,3,False
140194,34,25,4,False
140195,34,25,5,False
140196,34,25,6,True
140197,34,25,7,False
140198,34,25,8,False
140199,34,25,9,False
140200,34,25,10,False
140201,34,25,11,False
140202,34,25,12,False
140203,34,25,13,False
140204,34,25,14,False
140205,34,25,15,False
140206,34,25,16,False
140207,34,25,17,False
140208,34,25,18,False
140209,34,25,19,False
140210,34,25,20,False
140211,34,25,21,False
140212,34,25,22,False
140213,34,25,23,False
140214,34,25,24,False
140215,34,25,25,False
140216,34,25,26,False
140217,34,25,27,False
140218,34,25,28,False
140219,34,25,29,False
140220,34,25,30,False
140221,34,25,31,False
140222,34,25,32,False
140223,34,25,33,False
140224,34,25,34,False
140225,34,25,35,False
140226,34,25,36,True
140227,34,25,37,False
140228,34,25,38,False
140229,34,25,39,False
140230,34,25,40,False
140231,34,25,41,False
140232,34,25,42,False
140233,34,25,43,False
140234,34,25,44,False
140235,34,25,45,False
140236,34,25,46,False
140237,34,25,47,True
140238,34,25,48,False
140239,34,25,49,False
140240,34,25,50,False
140241,34,25,51,False
140242,34,25,52,True
140243,34,25,1,False
140244,34,26,2,False
140245,34,26,3,False
140246,34,26,4,False
140247,34,26,5,False
140248,34,26,6,True
140249,34,26,7,False
140250,34,26,8,False
140251,34,26,9,False
140252,34,26,10,False
140253,34,26,11,False
140254,34,26,12,False
140255,34,26,13,False
140256,34,26,14,False
140257,34,26,15,False
140258,34,26,16,False
140259,34,26,17,False
140260,34,26,18,False
140261,34,26,19,False
140262,34,26,20,False
140263,34,26,21,False
140264,34,26,22,False
140265,34,26,23,False
140266,34,26,24,False
140267,34,26,25,False
140268,34,26,26,False
140269,34,26,27,False
140270,34,26,28,False
140271,34,26,29,False
140272,34,26,30,False
140273,34,26,31,False
140274,34,26,32,False
140275,34,26,33,False
140276,34,26,34,False
140277,34,26,35,False
140278,34,26,36,True
140279,34,26,37,False
